NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.5,4258,EVS04259,EVgo,0.6930721998214722,0.05356784909963608,0.5299787521362305,0.8561656475067139,0.3261868953704834,False
0.5,4261,EVS04262,EVgo,0.6159200072288513,0.09037341177463531,0.3407678008079529,0.8910722136497498,0.5503044128417969,True
0.5,4267,EVS04268,EVgo,0.45807844400405884,0.08285661786794662,0.2058119773864746,0.7103449106216431,0.5045329332351685,True
0.5,4270,EVS04271,EVgo,0.59757000207901,0.10266400873661041,0.2849976718425751,0.9101423025131226,0.6251446008682251,False
0.5,4276,EVS04277,EVgo,0.7974095344543457,0.09973504394292831,0.4937547743320465,1.0,0.5062452554702759,False
0.5,4280,EVS04281,EVgo,0.624214768409729,0.10724335163831711,0.29770010709762573,0.9507294297218323,0.6530293226242065,True
0.5,4285,EVS04286,EVgo,0.4506143033504486,0.09531226009130478,0.16042521595954895,0.7408033609390259,0.5803781747817993,False
0.5,4288,EVS04289,EVgo,0.8166010975837708,0.06622811406850815,0.6149619817733765,1.0,0.38503801822662354,True
0.5,4291,EVS04292,EVgo,0.16076715290546417,0.05213988572359085,0.002021297812461853,0.3195130228996277,0.31749171018600464,True
0.5,4293,EVS04294,EVgo,0.6633384823799133,0.139918252825737,0.23734134435653687,1.0,0.7626586556434631,False
0.5,4294,EVS04295,EVgo,0.1850833296775818,0.08908269554376602,0.0,0.4563058018684387,0.4563058018684387,False
0.5,4299,EVS04300,EVgo,0.6511533260345459,0.09022966027259827,0.37643879652023315,0.9258678555488586,0.5494290590286255,True
0.5,4302,EVS04303,EVgo,0.4177750051021576,0.13355544209480286,0.011150151491165161,0.8243998289108276,0.8132497072219849,True
0.5,4313,EVS04314,EVgo,0.4121844470500946,0.11710520088672638,0.05564424395561218,0.7687246799468994,0.7130804061889648,True
0.5,4323,EVS04324,EVgo,0.8367177248001099,0.05700850859284401,0.6631487607955933,1.0,0.33685123920440674,False
0.5,4332,EVS04333,EVgo,0.2932260036468506,0.06518593430519104,0.09475995600223541,0.49169206619262695,0.39693212509155273,False
0.5,4339,EVS04340,EVgo,0.27563098073005676,0.06864618510007858,0.0666298121213913,0.48463213443756104,0.41800230741500854,False
0.5,4341,EVS04342,EVgo,0.8282105326652527,0.07089974731206894,0.6123481392860413,1.0,0.38765186071395874,False
0.5,4349,EVS04350,EVgo,0.5378246307373047,0.09394408762454987,0.25180110335350037,0.8238481283187866,0.5720469951629639,True
0.5,4354,EVS04355,EVgo,0.45166465640068054,0.13440664112567902,0.0424482524394989,0.8608810901641846,0.8184328079223633,True
0.5,4358,EVS04359,EVgo,0.6714843511581421,0.13555070757865906,0.258784681558609,1.0,0.7412153482437134,True
0.5,4360,EVS04361,EVgo,0.6876735687255859,0.07365640997886658,0.463418185710907,0.9119289517402649,0.4485107660293579,False
0.5,4368,EVS04369,EVgo,0.4158291220664978,0.06920444220304489,0.2051282674074173,0.6265299916267395,0.4214017391204834,False
0.5,4370,EVS04371,EVgo,0.5396777987480164,0.07184646278619766,0.3209330141544342,0.7584226131439209,0.4374895989894867,False
0.5,4378,EVS04379,EVgo,0.6314125061035156,0.1742255687713623,0.1009628176689148,1.0,0.8990371823310852,True
0.5,4382,EVS04383,EVgo,0.15475066006183624,0.05471612885594368,0.0,0.3213402032852173,0.3213402032852173,False
0.5,4384,EVS04385,EVgo,0.4215397834777832,0.11612583696842194,0.06798136234283447,0.7750982046127319,0.7071168422698975,True
0.5,4386,EVS04387,EVgo,0.5451214909553528,0.1482844203710556,0.09365257620811462,0.9965903759002686,0.9029377698898315,True
0.5,4387,EVS04388,EVgo,0.6952863931655884,0.07246799021959305,0.4746493101119995,0.9159234762191772,0.44127416610717773,False
0.5,4390,EVS04391,EVgo,0.33105507493019104,0.08531038463115692,0.07131782174110413,0.5907922983169556,0.5194745063781738,False
0.5,4396,EVS04397,EVgo,0.48062315583229065,0.07287979871034622,0.25873225927352905,0.7025140523910522,0.4437817931175232,True
0.5,4397,EVS04398,EVgo,0.35948213934898376,0.09429380297660828,0.07239386439323425,0.6465704441070557,0.574176549911499,False
0.5,4407,EVS04408,EVgo,0.23502741754055023,0.049821872264146805,0.08333902060985565,0.386715829372406,0.30337679386138916,False
0.5,4415,EVS04416,EVgo,0.7361288666725159,0.08676763623952866,0.4719548523426056,1.0,0.5280451774597168,True
0.5,4418,EVS04419,EVgo,0.7119467258453369,0.1063816025853157,0.3880557417869568,1.0,0.6119442582130432,False
0.5,4425,EVS04426,EVgo,0.8638807535171509,0.07998175919055939,0.6203671097755432,1.0,0.3796328902244568,True
0.5,4428,EVS04429,EVgo,0.41915175318717957,0.0855962336063385,0.15854421257972717,0.6797592639923096,0.5212150812149048,False
0.5,4430,EVS04431,EVgo,0.46290677785873413,0.0807773694396019,0.21697081625461578,0.7088427543640137,0.4918719530105591,True
0.5,4432,EVS04433,EVgo,0.8076089024543762,0.07198923826217651,0.5884294509887695,1.0,0.41157054901123047,False
0.5,4444,EVS04445,EVgo,0.7351980805397034,0.09895488619804382,0.4339185953140259,1.0,0.5660814046859741,True
0.5,4446,EVS04447,EVgo,0.4860202670097351,0.06379113346338272,0.291800856590271,0.6802396774291992,0.3884388208389282,False
0.5,4454,EVS04455,EVgo,0.6261485815048218,0.0872681736946106,0.3604506254196167,0.8918465375900269,0.5313959121704102,False
0.5,4455,EVS04456,EVgo,0.861303448677063,0.08439045399427414,0.6043670177459717,1.0,0.3956329822540283,False
0.5,4459,EVS04460,EVgo,0.6091887354850769,0.09347657859325409,0.3245885968208313,0.8937888741493225,0.5692002773284912,True
0.5,4473,EVS04474,EVgo,0.2506272792816162,0.0681365579366684,0.04317772388458252,0.4580768346786499,0.4148991107940674,False
0.5,4475,EVS04476,EVgo,0.34243354201316833,0.06670299172401428,0.13934864103794098,0.5455184578895569,0.4061698317527771,False
0.5,4487,EVS04488,EVgo,0.7888915538787842,0.05417054519057274,0.6239631175994873,0.953819990158081,0.32985687255859375,True
0.5,4491,EVS04492,EVgo,0.27062109112739563,0.11500351876020432,0.0,0.6207624673843384,0.6207624673843384,True
0.5,4504,EVS04505,EVgo,0.3465017080307007,0.06074061244726181,0.16156995296478271,0.5314334630966187,0.36986351013183594,False
0.5,4505,EVS04506,EVgo,0.41236433386802673,0.07123733311891556,0.19547411799430847,0.6292545795440674,0.4337804615497589,True
0.5,4506,EVS04507,EVgo,0.6463710069656372,0.06699583679437637,0.442394495010376,0.8503475189208984,0.40795302391052246,True
0.5,4511,EVS04512,EVgo,0.4580724835395813,0.11140615493059158,0.11888366937637329,0.7972612977027893,0.678377628326416,False
0.5,4517,EVS04518,EVgo,0.395100474357605,0.12575304508209229,0.012230932712554932,0.777970016002655,0.7657390832901001,True
0.5,4519,EVS04520,EVgo,0.3080977499485016,0.11095216870307922,0.0,0.6459043025970459,0.6459043025970459,False
0.5,4526,EVS04527,EVgo,0.06559880077838898,0.032376404851675034,0.0,0.1641724705696106,0.1641724705696106,False
0.5,4537,EVS04538,EVgo,0.42392486333847046,0.08689408749341965,0.15936586260795593,0.6884838342666626,0.5291179418563843,False
0.5,4546,EVS04547,EVgo,0.7608500719070435,0.07524759322404861,0.5317501425743103,0.9899500012397766,0.4581998586654663,True
0.5,4558,EVS04559,EVgo,0.6649700403213501,0.10840319097042084,0.3349241018295288,0.9950159788131714,0.6600918769836426,True
0.5,4565,EVS04566,EVgo,0.4092608094215393,0.09045244008302689,0.13386797904968262,0.684653639793396,0.5507856607437134,False
0.5,4566,EVS04567,EVgo,0.4169434905052185,0.0725397914648056,0.1960877925157547,0.6377992033958435,0.44171142578125,True
0.5,4571,EVS04572,EVgo,0.6769757270812988,0.10893295705318451,0.3453168570995331,1.0,0.6546831130981445,True
0.5,4574,EVS04575,EVgo,0.4664187431335449,0.08455725014209747,0.20897451043128967,0.7238630056381226,0.5148885250091553,False
0.5,4578,EVS04579,EVgo,0.5437076687812805,0.07838479429483414,0.3050561845302582,0.7823591232299805,0.4773029386997223,False
0.5,4587,EVS04588,EVgo,0.5132513046264648,0.08478118479251862,0.2551252841949463,0.7713773250579834,0.5162520408630371,True
0.5,4590,EVS04591,EVgo,0.617193877696991,0.10606130957603455,0.294278085231781,0.9401096701622009,0.6458315849304199,True
0.5,4592,EVS04593,EVgo,0.8432399034500122,0.059900954365730286,0.6608645915985107,1.0,0.33913540840148926,False
0.5,4593,EVS04594,EVgo,0.15856996178627014,0.05369606986641884,0.0,0.32205379009246826,0.32205379009246826,False
0.5,4597,EVS04598,EVgo,0.5866262316703796,0.09203561395406723,0.3064132630825043,0.8668391704559326,0.560425877571106,False
0.5,4598,EVS04599,EVgo,0.9171873927116394,0.0345032624900341,0.8121382594108582,1.0,0.18786174058914185,True
0.5,4611,EVS04612,EVgo,0.6848272681236267,0.08835921436548233,0.4158075153827667,0.9538470506668091,0.5380395650863647,True
0.5,4612,EVS04613,EVgo,0.17879895865917206,0.05208973586559296,0.020205795764923096,0.337392121553421,0.3171863257884979,True
0.5,4632,EVS04633,EVgo,0.8379762172698975,0.04928154870867729,0.6879329085350037,0.9880195260047913,0.3000866174697876,False
0.5,4635,EVS04636,EVgo,0.258320689201355,0.0798698291182518,0.015147849917411804,0.501493513584137,0.48634564876556396,False
0.5,4645,EVS04646,EVgo,0.5750828385353088,0.11370612680912018,0.228891521692276,0.9212741851806641,0.6923826932907104,True
0.5,4646,EVS04647,EVgo,0.2678159773349762,0.06036629155278206,0.08402389287948608,0.4516080617904663,0.3675841689109802,False
0.5,4658,EVS04659,EVgo,0.5450486540794373,0.12153942137956619,0.17500796914100647,0.9150893688201904,0.7400814294815063,True
0.5,4680,EVS04681,EVgo,0.4618746340274811,0.06674500554800034,0.25866180658340454,0.6650874614715576,0.4064256548881531,False
0.5,4690,EVS04691,EVgo,0.11440379917621613,0.07565592974424362,0.0,0.3447469472885132,0.3447469472885132,False
0.5,4698,EVS04699,EVgo,0.510749876499176,0.1335599720478058,0.10411125421524048,0.9173884987831116,0.8132772445678711,False
0.5,4699,EVS04700,EVgo,0.27313798666000366,0.09897593408823013,0.0,0.5744815468788147,0.5744815468788147,False
0.5,4701,EVS04702,EVgo,0.6650288701057434,0.070122130215168,0.4515340328216553,0.8785237073898315,0.42698967456817627,True
0.5,4708,EVS04709,EVgo,0.49497467279434204,0.12047547847032547,0.12817329168319702,0.8617760539054871,0.73360276222229,True
0.5,4711,EVS04712,EVgo,0.5643095970153809,0.07563097029924393,0.33404242992401123,0.7945767641067505,0.46053433418273926,False
0.5,4715,EVS04716,EVgo,0.37503522634506226,0.07036543637514114,0.16079959273338318,0.589270830154419,0.42847123742103577,False
0.5,4722,EVS04723,EVgo,0.4814722239971161,0.10184299945831299,0.1713995337486267,0.7915449142456055,0.6201453804969788,False
0.5,4724,EVS04725,EVgo,0.7498164772987366,0.054553158581256866,0.5837231278419495,0.9159098267555237,0.3321866989135742,False
0.5,4729,EVS04730,EVgo,0.4663735032081604,0.08462317287921906,0.20872855186462402,0.7240184545516968,0.5152899026870728,False
0.5,4736,EVS04737,EVgo,0.20918437838554382,0.07032794505357742,0.0,0.423305869102478,0.423305869102478,True
0.5,4738,EVS04739,EVgo,0.4976814389228821,0.1263827234506607,0.11289477348327637,0.8824681043624878,0.7695733308792114,True
0.5,4742,EVS04743,EVgo,0.7811660766601562,0.11718305200338364,0.4243888556957245,1.0,0.5756111145019531,False
0.5,4745,EVS04746,EVgo,0.5426976680755615,0.08338890224695206,0.2888106107711792,0.7965847253799438,0.5077741146087646,False
0.5,4747,EVS04748,EVgo,0.49678829312324524,0.11754810810089111,0.13889962434768677,0.8546769618988037,0.7157773375511169,True
0.5,4749,EVS04750,EVgo,0.5046101212501526,0.06772471964359283,0.2984144687652588,0.7108057737350464,0.4123913049697876,True
0.5,4757,EVS04758,EVgo,0.7064727544784546,0.06553252041339874,0.5069515109062195,0.9059939980506897,0.3990424871444702,True
0.5,4763,EVS04764,EVgo,0.4508756995201111,0.0873255506157875,0.18500307202339172,0.7167483568191528,0.5317453145980835,False
0.5,4764,EVS04765,EVgo,0.14680564403533936,0.047264862805604935,0.0029023587703704834,0.2907089293003082,0.28780657052993774,False
0.5,4770,EVS04771,EVgo,0.5504751801490784,0.06832128018140793,0.3424631953239441,0.7584871649742126,0.41602396965026855,True
0.5,4772,EVS04773,EVgo,0.6942542791366577,0.1050538569688797,0.37440577149391174,1.0,0.6255942583084106,True
0.5,4780,EVS04781,EVgo,0.858532726764679,0.06727878004312515,0.653694748878479,1.0,0.346305251121521,False
0.5,4786,EVS04787,EVgo,0.07770277559757233,0.04560276120901108,0.0,0.21654561161994934,0.21654561161994934,False
0.5,4791,EVS04792,EVgo,0.8805047273635864,0.0549759641289711,0.7131240963935852,1.0,0.2868759036064148,True
0.5,4792,EVS04793,EVgo,0.36826246976852417,0.0671636089682579,0.16377517580986023,0.5727497339248657,0.4089745581150055,False
0.5,4795,EVS04796,EVgo,0.4621601700782776,0.1104031503200531,0.12602514028549194,0.7982951998710632,0.6722700595855713,False
0.5,4800,EVS04801,EVgo,0.4539085626602173,0.07957988232374191,0.21161849796772003,0.6961986422538757,0.4845801591873169,True
0.5,4801,EVS04802,EVgo,0.19802089035511017,0.05524308234453201,0.029826998710632324,0.366214781999588,0.3363877832889557,False
0.5,4803,EVS04804,EVgo,0.5755034685134888,0.12997162342071533,0.1797899603843689,0.9712169766426086,0.7914270162582397,False
0.5,4830,EVS04831,EVgo,0.27404797077178955,0.0691806897521019,0.06341943144798279,0.4846765100955963,0.4212570786476135,False
0.5,4831,EVS04832,EVgo,0.29378485679626465,0.061720483005046844,0.10586977005004883,0.48169994354248047,0.37583017349243164,False
0.5,4839,EVS04840,EVgo,0.05547889694571495,0.027667570859193802,0.0,0.1397159844636917,0.1397159844636917,True
0.5,4841,EVS04842,EVgo,0.5364282727241516,0.11274790018796921,0.19315436482429504,0.8797022104263306,0.6865478754043579,False
0.5,4852,EVS04853,EVgo,0.4858991801738739,0.07678621262311935,0.25211477279663086,0.7196835875511169,0.4675688147544861,True
0.5,4858,EVS04859,EVgo,0.561307966709137,0.09014131128787994,0.28686243295669556,0.8357535004615784,0.5488910675048828,True
0.5,4860,EVS04861,EVgo,0.4969516694545746,0.06171588599681854,0.309050589799881,0.6848527193069458,0.3758021295070648,False
0.5,4867,EVS04868,EVgo,0.700607180595398,0.14403383433818817,0.2620796859264374,1.0,0.7379202842712402,True
0.5,4872,EVS04873,EVgo,0.3363035023212433,0.07993900030851364,0.09292006492614746,0.5796869397163391,0.48676687479019165,True
0.5,4873,EVS04874,EVgo,0.3316015601158142,0.07697370648384094,0.09724628925323486,0.5659568309783936,0.4687105417251587,False
0.5,4884,EVS04885,EVgo,0.9158235192298889,0.04287733882665634,0.7852785587310791,1.0,0.2147214412689209,True
0.5,4889,EVS04890,EVgo,0.18629927933216095,0.056649260222911835,0.013824120163917542,0.35877442359924316,0.3449503183364868,True
0.5,4897,EVS04898,EVgo,0.4017581343650818,0.09364298731088638,0.11665132641792297,0.686864972114563,0.5702136754989624,True
0.5,4902,EVS04903,EVgo,0.39772120118141174,0.08328230679035187,0.14415869116783142,0.6512837409973145,0.5071250200271606,True
0.5,4903,EVS04904,EVgo,0.42217734456062317,0.08988829702138901,0.1485021412372589,0.695852518081665,0.5473504066467285,False
0.5,4906,EVS04907,EVgo,0.15766394138336182,0.053235579282045364,0.0,0.3197457790374756,0.3197457790374756,False
0.5,4907,EVS04908,EVgo,0.5069049596786499,0.07034654915332794,0.2927268147468567,0.7210831046104431,0.4283562898635864,False
0.5,4915,EVS04916,EVgo,0.5545713305473328,0.12706440687179565,0.16770920157432556,0.9414334297180176,0.7737241983413696,True
0.5,4917,EVS04918,EVgo,0.7610276341438293,0.09657176584005356,0.46700382232666016,1.0,0.5329961776733398,False
0.5,4918,EVS04919,EVgo,0.10223444551229477,0.0435749851167202,0.0,0.234903484582901,0.234903484582901,False
0.5,4919,EVS04920,EVgo,0.706884503364563,0.08897460252046585,0.4359911382198334,0.9777778387069702,0.5417866706848145,True
0.5,4924,EVS04925,EVgo,0.6483784914016724,0.09611207246780396,0.3557542860507965,0.9410027265548706,0.5852484703063965,False
0.5,4928,EVS04929,EVgo,0.20359084010124207,0.07831940799951553,0.0,0.4420432448387146,0.4420432448387146,True
0.5,4934,EVS04935,EVgo,0.24569205939769745,0.06906574219465256,0.03541348874568939,0.4559706449508667,0.4205571413040161,False
0.5,4938,EVS04939,EVgo,0.20578964054584503,0.05832561105489731,0.02821063995361328,0.3833686411380768,0.3551580011844635,False
0.5,4947,EVS04948,EVgo,0.7566609978675842,0.05505860596895218,0.5890287756919861,0.9242932200431824,0.3352644443511963,True
0.5,4950,EVS04951,EVgo,0.12667496502399445,0.044738128781318665,0.0,0.26288533210754395,0.26288533210754395,False
0.5,4951,EVS04952,EVgo,0.6163339018821716,0.08313070237636566,0.36323297023773193,0.8694348335266113,0.5062018632888794,True
0.5,4955,EVS04956,EVgo,0.4409000277519226,0.07856366038322449,0.2017039656639099,0.6800960898399353,0.4783921241760254,False
0.5,4965,EVS04966,EVgo,0.24331015348434448,0.06441185623407364,0.047200873494148254,0.4394194483757019,0.39221858978271484,False
0.5,4980,EVS04981,EVgo,0.8886217474937439,0.058722998946905136,0.7098328471183777,1.0,0.2901671528816223,True
0.5,4981,EVS04982,EVgo,0.27545255422592163,0.055942352861166,0.1051296591758728,0.44577544927597046,0.34064579010009766,False
0.5,4999,EVS05000,EVgo,0.7489997744560242,0.0528920441865921,0.587963879108429,0.9100356698036194,0.32207179069519043,True
0.8,0,EVS00001,EVgo,0.4671974182128906,0.052579641342163086,0.15182599425315857,0.7825688123703003,0.6307427883148193,True
0.8,1,EVS00002,EVgo,0.7401062250137329,0.10756310075521469,0.09494537115097046,1.0,0.9050546288490295,True
0.8,4,EVS00005,EVgo,0.4576371908187866,0.10397908836603165,0.0,1.0,1.0,True
0.8,10,EVS00011,EVgo,0.7335609197616577,0.08134676516056061,0.24564498662948608,1.0,0.7543550133705139,True
0.8,14,EVS00015,EVgo,0.7761490345001221,0.06626742333173752,0.3786786198616028,1.0,0.6213213801383972,True
0.8,15,EVS00016,EVgo,0.5096818804740906,0.09330020099878311,0.0,1.0,1.0,True
0.8,29,EVS00030,EVgo,0.7636383175849915,0.08810199797153473,0.23520463705062866,1.0,0.7647953629493713,True
0.8,33,EVS00034,EVgo,0.6078801155090332,0.12181764096021652,0.0,1.0,1.0,True
0.8,40,EVS00041,EVgo,0.1877623349428177,0.0846368744969368,0.0,0.6954122185707092,0.6954122185707092,True
0.8,45,EVS00046,EVgo,0.3491474688053131,0.0834803357720375,0.0,0.8498605489730835,0.8498605489730835,True
0.8,50,EVS00051,EVgo,0.5352697372436523,0.07662421464920044,0.07567954063415527,0.9948599338531494,0.9191803932189941,False
0.8,57,EVS00058,EVgo,0.40111440420150757,0.10551799833774567,0.0,1.0,1.0,True
0.8,58,EVS00059,EVgo,0.6324862241744995,0.1018640398979187,0.02150815725326538,1.0,0.9784918427467346,True
